FADD,0xFC64282A,round=RTN,frD=0x0000000000000000,frA=0.0,frB=0.0,FPSCR=0x00002000,CR=0x00000000
FADD,0xFC64282A,round=RTZ,frD=0x0000000000000000,frA=0.0,frB=0.0,FPSCR=0x00002001,CR=0x00000000
FADD,0xFC64282A,round=RPI,frD=0x0000000000000000,frA=0.0,frB=0.0,FPSCR=0x00002002,CR=0x00000000
FADD,0xFC64282A,round=RNI,frD=0x0000000000000000,frA=0.0,frB=0.0,FPSCR=0x00002003,CR=0x00000000
FADD,0xFC64282A,round=VEN,frD=0x0000000000000000,frA=0.0,frB=0.0,FPSCR=0x00002080,CR=0x00000000
FADD,0xFC64282A,round=RTN,frD=0x3FF0000000000000,frA=0.5,frB=0.5,FPSCR=0x00004000,CR=0x00000000
FADD,0xFC64282A,round=RTZ,frD=0x3FF0000000000000,frA=0.5,frB=0.5,FPSCR=0x00004001,CR=0x00000000
FADD,0xFC64282A,round=RPI,frD=0x3FF0000000000000,frA=0.5,frB=0.5,FPSCR=0x00004002,CR=0x00000000
FADD,0xFC64282A,round=RNI,frD=0x3FF0000000000000,frA=0.5,frB=0.5,FPSCR=0x00004003,CR=0x00000000
FADD,0xFC64282A,round=VEN,frD=0x3FF0000000000000,frA=0.5,frB=0.5,FPSCR=0x00004080,CR=0x00000000
FADD,0xFC64282A,round=RTN,frD=0x4000000000000000,frA=1.0,frB=1.0,FPSCR=0x00004000,CR=0x00000000
FADD,0xFC64282A,round=RTZ,frD=0x4000000000000000,frA=1.0,frB=1.0,FPSCR=0x00004001,CR=0x00000000
FADD,0xFC64282A,round=RPI,frD=0x4000000000000000,frA=1.0,frB=1.0,FPSCR=0x00004002,CR=0x00000000
FADD,0xFC64282A,round=RNI,frD=0x4000000000000000,frA=1.0,frB=1.0,FPSCR=0x00004003,CR=0x00000000
FADD,0xFC64282A,round=VEN,frD=0x4000000000000000,frA=1.0,frB=1.0,FPSCR=0x00004080,CR=0x00000000
FADD,0xFC64282A,round=RTN,frD=0x401C000000000000,frA=3.5,frB=3.5,FPSCR=0x00004000,CR=0x00000000
FADD,0xFC64282A,round=RTZ,frD=0x401C000000000000,frA=3.5,frB=3.5,FPSCR=0x00004001,CR=0x00000000
FADD,0xFC64282A,round=RPI,frD=0x401C000000000000,frA=3.5,frB=3.5,FPSCR=0x00004002,CR=0x00000000
FADD,0xFC64282A,round=RNI,frD=0x401C000000000000,frA=3.5,frB=3.5,FPSCR=0x00004003,CR=0x00000000
FADD,0xFC64282A,round=VEN,frD=0x401C000000000000,frA=3.5,frB=3.5,FPSCR=0x00004080,CR=0x00000000
FADD,0xFC64282A,round=RTN,frD=0x36FC000202CF42BF,frA=3.92364e-044,frB=3.92364e-044,FPSCR=0x00004000,CR=0x00000000
FADD,0xFC64282A,round=RTZ,frD=0x36FC000202CF42BF,frA=3.92364e-044,frB=3.92364e-044,FPSCR=0x00004001,CR=0x00000000
FADD,0xFC64282A,round=RPI,frD=0x36FC000202CF42BF,frA=3.92364e-044,frB=3.92364e-044,FPSCR=0x00004002,CR=0x00000000
FADD,0xFC64282A,round=RNI,frD=0x36FC000202CF42BF,frA=3.92364e-044,frB=3.92364e-044,FPSCR=0x00004003,CR=0x00000000
FADD,0xFC64282A,round=VEN,frD=0x36FC000202CF42BF,frA=3.92364e-044,frB=3.92364e-044,FPSCR=0x00004080,CR=0x00000000
